frame,time_s,track_id,class_name,world_x,world_y,occluded,lane,headway_m,lead_track_id,speed_mps
8415,841.4991584999999,20057,truck,327.62038201230683,9.449248613928658,False,2,46.10419720259432,19913,10.185663017997513
8416,841.5991584,20057,truck,328.7436997643788,9.41191818879122,False,2,46.12216405234875,19913,10.053380823883117
8417,841.6991582999999,20057,truck,329.586488614931,9.394564483451038,False,2,46.365112832085345,19913,9.927912212217052
8418,841.7991582,20057,truck,330.6887725895397,9.358677032886764,False,2,46.32049598792037,19913,9.979514320348017
8419,841.8991580999999,20057,truck,331.5159378508808,9.313781373523723,False,2,46.54034162649344,19913,10.24965793776687
8420,841.999158,20057,truck,332.64576898293643,9.273951630439232,False,2,45.599139514875276,19913,10.491197662783406
8421,842.0991578999999,20057,truck,333.6978171345834,9.237837293565468,False,2,44.51812321050198,19913,10.571273017527801
8422,842.1991578,20057,truck,334.8820189328355,9.19674690483651,False,2,,,10.688540142064312
8423,842.2991576999999,20057,truck,335.88442944322094,9.160008479326402,False,2,,,10.713728356981619
8424,842.3991576,20057,truck,336.8915434434543,9.115382380996838,False,2,,,19.875055033249737
8425,842.4991574999999,20057,truck,337.9586928438876,9.079546221820005,False,2,,,29.090279841576148
8426,842.5991574,20057,truck,339.09861091688515,9.046110913174942,False,2,,,26.637251036921768
8435,843.4991564999999,20057,car,349.3562603087184,8.673206298371538,False,2,,,27.386000266026713
8436,843.5991564,20057,truck,350.50043881863434,8.62279784227845,False,2,,,29.972640275669846
8437,843.6991562999999,20057,truck,351.66988202090823,8.59413883081864,False,2,,,20.843652535288356
8438,843.7991562,20057,truck,352.99067359727684,8.55344246256188,False,2,,,11.63971876028586
8439,843.8991560999999,20057,truck,354.03924046652634,8.520680213491966,False,2,,,11.836826736289595
8440,843.999156,20057,truck,355.2592624507022,8.47548939497969,False,2,,,12.200232041983515
8417,841.6991582999999,20071,truck,308.1184855948351,11.017700378315464,False,3,8.666317995560632,20073,
8417,841.6991582999999,20073,truck,316.7848035903957,11.067833276520297,False,3,,,3.1143044592364597
8418,841.7991582,20073,truck,317.0962337248891,11.062016704995742,False,3,,,4.171093366761852
8419,841.8991580999999,20073,truck,317.6408504667946,11.042734407888915,False,3,,,4.63319786660054
8420,841.999158,20073,bus,318.11398393281115,11.029609407634618,False,3,,,4.1423647800240815
8421,842.0991578999999,20073,truck,318.4592354327556,11.015072084524771,False,3,,,4.247839399605709
8422,842.1991578,20073,truck,318.80405830059664,11.010125483991887,False,3,,,4.201151754539978
8423,842.2991576999999,20073,truck,319.2193396523473,11.00083899290247,False,3,,,4.146521111053289
8424,842.3991576,20073,truck,319.7655796911023,10.98155008579185,False,3,,,4.160872944921948
8425,842.4991574999999,20073,truck,320.19040226189236,10.961957258318083,False,3,,,4.1887509802647855
8426,842.5991574,20073,truck,320.5293340682064,10.957473517772113,False,3,,,4.117128480463634
8427,842.6991572999999,20073,truck,320.8948284491951,10.950050705777677,False,3,,,4.1844631633059635
8428,842.7991572,20073,truck,321.31731629526246,10.932560530491955,False,3,,,9.249883846534203
8429,842.8991570999999,20073,truck,321.78472741152245,10.916230411911512,False,3,,,14.966078197016714
8430,842.999157,20073,truck,322.3557135203148,10.894371864522386,False,3,,,14.653010202544394
8442,844.1991558,20073,truck,327.61389740642926,10.758997100752637,False,2,,,4.600946282076393
8445,844.4991554999999,20073,truck,328.77632834191127,10.726176196261004,False,2,,,13.491929175134374
8446,844.5991554,20073,truck,329.3149846084448,10.714743609906446,False,2,,,12.486287590245865
8447,844.6991552999999,20073,truck,329.9116387940654,10.69212049993349,False,2,,,8.169944683226959
8448,844.7991552,20073,truck,330.4473338221736,10.67637363310919,False,2,,,6.631036123858564
8451,845.0991548999999,20073,truck,332.00855220853333,10.635003627933502,False,2,,,5.0410458012697745
8452,845.1991548,20073,truck,332.55161005308884,10.613362687949172,False,2,,,5.430583876135832
8448,844.7991552,20119,truck,298.7832470818253,10.856410076623755,False,3,,,2.0658587656346477
8449,844.8991550999999,20119,truck,298.9898327518028,10.877445838961242,False,3,,,2.0658587656346477
8461,846.0991538999999,20155,truck,315.1396506208766,10.801299943794952,False,3,,,1.7887622067695226
8462,846.1991538,20155,truck,315.3185266626774,10.78561730941225,False,2,,,3.2404504790736155
8463,846.2991536999999,20155,truck,315.8145828817106,10.774472481481382,False,2,,,4.2592749516859385
8464,846.3991536,20155,truck,316.0169940882541,10.765135683798412,False,2,,,4.062017060881772
8465,846.4991534999999,20155,truck,316.6489460894859,10.747310966795448,False,2,,,4.176022890805143
8466,846.5991534,20155,truck,317.05285428366943,10.731060888940622,False,2,,,4.354439413473301
8467,846.6991532999999,20155,truck,317.4673359987493,10.719818628465251,False,2,,,4.36378127735793
8468,846.7991532,20155,truck,317.84179226042033,10.708681524630125,False,2,,,4.182344560281763
8469,846.8991530999999,20155,truck,318.3442197685782,10.69364553411473,False,2,,,4.209192170925689
8470,846.999153,20155,truck,318.68549732273755,10.67704384356509,False,2,,,4.2296196629820315
8471,847.0991528999999,20155,truck,319.19864342835524,10.664901018752166,False,2,,,4.253213955172669
8472,847.1991528,20155,truck,319.5307348157969,10.651523782732708,False,2,,,4.421984403062197
8473,847.2991526999999,20155,truck,320.0080088767353,10.634986393164912,False,2,,,4.591191034113535
8474,847.3991526,20155,truck,320.4312128542216,10.62181353244062,False,2,,,4.551296122653412
8475,847.4991524999999,20155,truck,321.020484218172,10.608192864438715,False,2,,,4.579154160115195
8476,847.5991524,20155,truck,321.4548429758428,10.59252576365231,False,2,,,4.612356212791383
8477,847.6991522999999,20155,truck,321.8258268396668,10.578734529180908,False,2,,,6.1649231375449745
8478,847.7991522,20155,truck,322.2920664338262,10.563745544546906,False,2,,,7.768959066103207
8479,847.8991520999999,20155,bus,322.759506897566,10.547929709916508,False,2,,,6.70289986284368
8483,848.2991516999999,20155,bus,324.8571071474506,10.47559105872062,False,2,,,7.097500782056159
8484,848.3991516,20155,truck,325.38717134370825,10.459498275815108,False,2,,,8.471641677754633
8485,848.4991514999999,20155,truck,325.9375045532213,10.444240834978872,False,2,,,6.940917613614147
8486,848.5991514,20155,bus,326.47102012957873,10.425684074415534,False,2,,,5.313282363340704
8487,848.6991512999999,20155,bus,327.0521864079269,10.405573193675457,False,2,,,5.461403718279371
8488,848.7991512,20155,truck,327.5053383097841,10.383586482920752,False,2,,,5.514256942156862
8489,848.8991510999999,20155,truck,328.0522172314336,10.370438752313028,False,2,,,5.435245389792954
8490,848.999151,20155,car,328.7338569223714,10.352464165877294,False,2,,,5.692428548550879
8491,849.0991508999999,20155,bus,329.18891918832855,10.34422635600178,False,2,,,6.01797213350028
8492,849.1991508,20155,bus,329.7695273037247,10.324231875407593,False,2,,,5.950894363746329
8493,849.2991506999999,20155,bus,330.4804202701085,10.304297661254257,False,2,,,6.04808425731494
8494,849.3991506,20155,truck,331.0951013866369,10.284117640483712,False,2,,,6.236081159226842
8495,849.4991504999999,20155,car,331.6418611800209,10.260229869714738,False,2,,,6.15812646460904
8496,849.5991504,20155,bus,332.32899313990964,10.242412901900764,False,2,,,6.242800758840758
8497,849.6991502999999,20155,truck,332.86552827528953,10.22434007697833,False,2,,,6.4372339033200205
8498,849.7991502,20155,truck,333.54253960502564,10.203335808307289,False,2,,,6.467112751234481
8499,849.8991500999999,20155,bus,334.27577656775986,10.173556780791484,False,2,,,6.738513235268556
8500,849.99915,20155,bus,334.89841346498383,10.155255524259244,False,2,,,7.078124890040726
8501,850.0991498999999,20155,car,335.53954713906865,10.132661115175669,False,2,,,7.143463398755557
8502,850.1991498,20155,bus,336.39348077288577,10.111597069365587,False,2,,,7.415556517301411
8503,850.2991496999999,20155,bus,337.09270491934564,10.089990254075515,False,2,,,7.931769191492322
8504,850.3991496,20155,bus,337.86906750873186,10.064625862250413,False,2,,,8.198823036738759
8505,850.4991494999999,20155,car,338.72067162575706,10.035279141493206,False,2,,,8.144912607009928
8506,850.5991494,20155,truck,339.6490502380186,10.001157370066764,False,2,,,8.244868656705876
8507,850.6991492999999,20155,car,340.4827925118516,9.971193507619928,False,2,,,8.210302087170248
8508,850.7991492,20155,bus,341.14829764247673,9.953855257839407,False,2,,,7.9154543576783
8509,850.8991490999999,20155,truck,342.0583351974383,9.919614386644414,False,2,,,7.7980097072734225
8510,850.999149,20155,truck,342.74169781391834,9.901566368924946,False,2,,,8.094154120143685
8511,851.0991488999999,20155,truck,343.5434704920819,9.87218903995223,False,2,,,8.35666806419863
8512,851.1991488,20155,truck,344.3863741670517,9.849834767065023,False,2,,,8.572051780611218
8513,851.2991486999999,20155,truck,345.3388620132662,9.822387659756709,False,2,,,8.905272034200152
8514,851.3991486,20155,truck,346.22443053417896,9.796634832316794,False,2,,,9.193470804202434
8515,851.4991484999999,20155,truck,347.14764568573725,9.760526083739828,False,2,,,9.327337802031707
8516,851.5991484,20155,truck,348.0427857491913,9.726532271264922,False,2,,,9.194646373535761
8517,851.6991482999999,20155,truck,349.08052052067376,9.693274231920926,False,2,,,9.055170210796405
8518,851.7991482,20155,truck,349.9720441343375,9.671596081247676,False,2,,,9.24027492985806
8519,851.8991480999999,20155,car,350.78588559199727,9.643886471138904,False,2,,,9.525226532798797
8520,851.999148,20155,truck,351.6413517835449,9.61854727363745,False,2,,,9.710167275321737
8521,852.0991478999999,20155,car,352.78934534096686,9.586592526959546,False,2,,,10.088303186185385
8522,852.1991478,20155,truck,353.85917793647013,9.545936153140714,False,2,,,10.499938394493029
8523,852.2991476999999,20155,car,354.90354428369585,9.510582530483262,False,2,,,10.699431587648405
8524,852.3991476,20155,bus,355.9426785405211,9.480450973986072,False,2,,,10.622758141644454
8525,852.4991474999999,20155,truck,356.98448672957585,9.438278206614514,False,2,,,10.3666746802146
8526,852.5991474,20155,car,358.1456312831523,9.38996178387701,False,2,,,10.230689260203917
8527,852.6991472999999,20155,truck,359.1256395131717,9.372361694353739,False,2,,,9.816561832277557
8528,852.7991472,20155,truck,360.003747020534,9.34455733759909,False,2,,,10.033124819482055
8529,852.8991470999999,20155,bus,361.0731548331977,9.310650133266465,False,2,,,10.694088820731995
8468,846.7991532,20169,truck,305.24530283714694,10.647892872588537,False,2,12.596489423273397,20155,1.0560404687715226
8469,846.8991530999999,20169,truck,305.35090677842,10.621786134666282,False,2,12.993312990158245,20155,2.9034935185436552
8470,846.999153,20169,truck,305.6748630626367,10.612201787220853,False,2,13.010634260100858,20155,4.100471741035108
8471,847.0991528999999,20169,truck,306.20987719665294,10.600371477976854,False,2,12.9887662317023,20155,3.744918660269832
8472,847.1991528,20169,truck,306.6490549259301,10.588223844229823,False,2,12.881679889866803,20155,4.057055627135242
8473,847.2991526999999,20169,truck,306.97029956902463,10.566704170878138,False,2,13.037709307710657,20155,3.8311343412067345
8474,847.3991526,20169,truck,307.3708249618932,10.558814531866297,False,2,13.060387892328379,20155,3.584962756871164
8475,847.4991524999999,20169,truck,307.711996449243,10.54686278082402,False,2,13.308487768929012,20155,3.7483443969708787
8476,847.5991524,20169,truck,308.0038743201187,10.529796336819526,False,2,13.450968655724068,20155,3.936180551099369
8477,847.6991522999999,20169,truck,308.44001697437335,10.52100660879454,False,2,13.385809865293425,20155,4.005466689073728
8478,847.7991522,20169,truck,308.9276781692076,10.502686208205638,False,2,13.36438826461864,20155,4.234983358104046
8479,847.8991520999999,20169,truck,309.3496229766296,10.481428868352348,False,2,13.409883920936409,20155,4.312409408033545
8480,847.999152,20169,truck,309.73866111811344,10.46132050470181,False,2,,,5.116229072328224
8481,848.0991518999999,20169,truck,310.21218877436894,10.450429088877746,False,2,,,6.128169456639398
8482,848.1991518,20169,truck,310.54410761574707,10.437064798614088,False,2,,,5.199663213276153
8485,848.4991514999999,20169,truck,311.93981148393243,10.390984701083422,False,2,13.997693069288857,20155,5.262057206226018
8486,848.5991514,20169,truck,312.4656529903743,10.382347379329106,False,2,14.005367139204452,20155,6.504698484878418
8487,848.6991512999999,20169,truck,312.89233907611185,10.361343877248606,False,2,14.159847331815058,20155,5.861662643895897
8488,848.7991512,20169,truck,313.36981474181727,10.333427013593893,False,2,14.135523567966857,20155,4.966225062870535
8489,848.8991510999999,20169,truck,313.8911736284786,10.318376576165722,False,2,14.161043602954976,20155,5.015298542536584
8490,848.999151,20169,truck,314.4544022534326,10.30321412716651,False,2,14.279454668938797,20155,5.064383771332814
8491,849.0991508999999,20169,truck,314.91728231752006,10.286480890258874,False,2,14.271636870808493,20155,5.0095763885228735
8492,849.1991508,20169,truck,315.45600327620394,10.269533218713313,False,2,14.31352402752077,20155,5.081000363114072
8493,849.2991506999999,20169,truck,315.8705292486744,10.247872660942754,False,2,11.645392418874792,20192,5.230992309030626
8494,849.3991506,20169,truck,316.40003050056816,10.219381998292313,False,2,11.667723532507182,20192,5.3467168148968085
8495,849.4991504999999,20169,truck,317.0265406634569,10.201436363952485,False,2,11.560319296116063,20192,5.458515282370854
8496,849.5991504,20169,truck,317.57613098553344,10.191593156155589,False,2,11.630181296912326,20192,5.485151232051294
8497,849.6991502999999,20169,truck,318.1438660763708,10.177969239188933,False,2,14.72166219891875,20155,5.403547049865438
8498,849.7991502,20169,truck,318.64117627236334,10.160516137681935,False,2,14.9013633326623,20155,5.397937185028923
8499,849.8991500999999,20169,truck,319.1145292237797,10.135847389452598,False,2,15.161247343980165,20155,5.389518907535603
8500,849.99915,20169,truck,319.7155835865634,10.122397310860629,False,2,15.18282987842042,20155,5.218449932772955
8501,850.0991498999999,20169,truck,320.28501984951885,10.109596179545424,False,2,15.254527289549799,20155,5.312874745567797
8502,850.1991498,20169,truck,320.82449073040164,10.090595209216241,False,2,15.568990042484131,20155,5.533656881678326
8503,850.2991496999999,20169,truck,321.17899633265614,10.070854457839644,False,2,15.913708586689495,20155,5.451742110338046
8504,850.3991496,20169,truck,321.8895785961804,10.052816451377687,False,2,15.97948891255146,20155,5.478798247918803
8505,850.4991494999999,20169,truck,322.4741855621845,10.04180563840302,False,2,16.246486063572547,20155,5.751105616122231
8506,850.5991494,20169,truck,322.9781545324932,10.03483543805684,False,2,16.670895705525425,20155,5.88256110700695
8507,850.6991492999999,20169,truck,323.6101488165477,10.003943987045053,False,2,16.872643695303907,20155,5.742553251892787
8508,850.7991492,20169,truck,324.14443811152677,9.975317029183193,False,2,17.003859530949967,20155,5.714597881306645
8509,850.8991490999999,20169,truck,324.8066920417564,9.956556651651049,False,2,17.251643155681904,20155,5.748110385377458
8510,850.999149,20169,truck,325.29961962594734,9.94329708028906,False,2,17.442078187970992,20155,5.64815976804357
